"ssrc","ssan","ssnk"
"(member hint (parameter 0 (member input *)))::(member hint *)","(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (member input *))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (member menu *))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(member node (parameter 0 (member menu *)))::(member node *)","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (member input *))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (member menu *))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member node (parameter 0 (member menu *)))::(member node *)","(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (member input *))"
"(member node (parameter 0 (member menu *)))::(member node *)","(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (member menu *))"
"(member node (parameter 0 (member menu *)))::(member node *)","(return (member first (return (parameter a *))))::(return (member first *))","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(member node (parameter 0 (member menu *)))::(member node *)","(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(member node (parameter 0 (member menu *)))::(member node *)","(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member node (parameter 0 (member menu *)))::(member node *)","(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (member input *))"
"(member node (parameter 0 (member menu *)))::(member node *)","(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (member menu *))"
"(member node (parameter 0 (member menu *)))::(member node *)","(member hint (parameter 0 (member input *)))::(member hint *)","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(member node (parameter 0 (member menu *)))::(member node *)","(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(member node (parameter 0 (member menu *)))::(member node *)","(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member node (parameter 0 (member menu *)))::(member node *)","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (member input *))"
"(member node (parameter 0 (member menu *)))::(member node *)","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (member menu *))"
"(member node (parameter 0 (member menu *)))::(member node *)","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(member node (parameter 0 (member menu *)))::(member node *)","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(member node (parameter 0 (member menu *)))::(member node *)","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (member input *))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (member menu *))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(return (member first (return (parameter a *))))::(return (member first *))","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (member input *))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (member menu *))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(member hint (parameter 0 (member input *)))::(member hint *)","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (member input *))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (member menu *))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(member node (parameter 0 (member menu *)))::(member node *)","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (member input *))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (member menu *))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(return (member first (return (parameter a *))))::(return (member first *))","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (member input *))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (member menu *))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member hint (parameter 0 (member input *)))::(member hint *)","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (member input *))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (member menu *))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member node (parameter 0 (member menu *)))::(member node *)","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (member input *))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (member menu *))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member el (parameter 0 (member eventBus *)))::(member el *)::(member input (parameter 0 (member input *)))::(member input *)","(return (parameter a *))","(parameter 0 (member input *))"
"(member el (parameter 0 (member eventBus *)))::(member el *)::(member input (parameter 0 (member input *)))::(member input *)","(return (parameter a *))","(parameter 0 (member eventBus *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice *))","(member html *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice *))","(member css *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice *))","(member classes *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice *))","(member selectors *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice *))","(parameter 0 (member menu *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice *))","(parameter 1 (return (member mixin *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice *))","(parameter 2 (return (member trigger *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(member html *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(member css *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(member classes *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(member selectors *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(parameter 0 (member menu *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(parameter 1 (return (member mixin *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(parameter 2 (return (member trigger *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member call (member slice *)))::(return (member call *))","(member html *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member call (member slice *)))::(return (member call *))","(member css *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member call (member slice *)))::(return (member call *))","(member classes *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member call (member slice *)))::(return (member call *))","(member selectors *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member call (member slice *)))::(return (member call *))","(parameter 0 (member menu *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member call (member slice *)))::(return (member call *))","(parameter 1 (return (member mixin *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member call (member slice *)))::(return (member call *))","(parameter 2 (return (member trigger *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member call (member slice *)))::(return (member call *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member call (member slice *)))::(return (member call *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member call (member slice *)))::(return (member call *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(member html *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(member css *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(member classes *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(member selectors *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 0 (member menu *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 1 (return (member mixin *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 2 (return (member trigger *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(parameter 0 (member select *))::(parameter b (member select *))::(parameter b *)","(return (parameter a *))","(parameter 0 (return (member select (parameter a *))))::(parameter 0 (return (member select *)))"
"(parameter 0 (member autocomplete *))::(parameter b (member autocomplete *))::(parameter b *)","(return (parameter a *))","(parameter 0 (return (member autocomplete (parameter a *))))::(parameter 0 (return (member autocomplete *)))"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member el (return (member spin *)))::(member el *)","(member length (member cssRules (member sheet *)))::(member length (member cssRules (member styleSheet *)))::(member length (member cssRules *))::(member length *)::(parameter 1 (return (member insertRule (member sheet *))))::(parameter 1 (return (member insertRule (member styleSheet *))))::(parameter 1 (return (member insertRule *)))"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member el (return (member spin *)))::(member el *)","(member el (return (member spin *)))::(member el *)"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member el (return (member spin *)))::(member el *)","(member className (member opts (return (member spin *))))::(member className (member opts *))::(member className (parameter 1 (member el (return (member spin *)))))::(member className (parameter 1 (member el *)))::(member className *)"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member el (return (member spin *)))::(member el *)","(member position (member opts (return (member spin *))))::(member position (member opts *))::(member position *)"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member el (return (member spin *)))::(member el *)","(member zIndex (member opts (return (member spin *))))::(member zIndex (member opts *))::(member zIndex *)"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member el (return (member spin *)))::(member el *)","(member left (member opts (return (member spin *))))::(member left (member opts *))::(member left *)"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member el (return (member spin *)))::(member el *)","(member top (member opts (return (member spin *))))::(member top (member opts *))::(member top *)"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member el (return (member spin *)))::(member el *)","(parameter 0 (return (member insertBefore (parameter 0 (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b *))))::(parameter 0 (return (member insertBefore *)))"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member el (return (member spin *)))::(member el *)","(member opacity (member opts (return (member spin *))))::(member opacity (member opts *))::(member opacity *)::(parameter 1 (return (member max (member Math (global)))))::(parameter 1 (return (member max *)))"
"(return (member substring (member animation *)))::(return (member substring *))","(return (member toLowerCase (return (member substring (member animation *)))))::(return (member toLowerCase (return (member substring *))))::(return (member toLowerCase *))","(parameter 0 (return (member insertRule (member sheet *))))::(parameter 0 (return (member insertRule (member styleSheet *))))::(parameter 0 (return (member insertRule *)))"
"(member el (return (member spin *)))::(member el *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member length (member cssRules (member sheet *)))::(member length (member cssRules (member styleSheet *)))::(member length (member cssRules *))::(member length *)::(parameter 1 (return (member insertRule (member sheet *))))::(parameter 1 (return (member insertRule (member styleSheet *))))::(parameter 1 (return (member insertRule *)))"
"(member el (return (member spin *)))::(member el *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member el (return (member spin *)))::(member el *)"
"(member el (return (member spin *)))::(member el *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member className (member opts (return (member spin *))))::(member className (member opts *))::(member className (parameter 1 (member el (return (member spin *)))))::(member className (parameter 1 (member el *)))::(member className *)"
"(member el (return (member spin *)))::(member el *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member position (member opts (return (member spin *))))::(member position (member opts *))::(member position *)"
"(member el (return (member spin *)))::(member el *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member zIndex (member opts (return (member spin *))))::(member zIndex (member opts *))::(member zIndex *)"
"(member el (return (member spin *)))::(member el *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member left (member opts (return (member spin *))))::(member left (member opts *))::(member left *)"
"(member el (return (member spin *)))::(member el *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member top (member opts (return (member spin *))))::(member top (member opts *))::(member top *)"
"(member el (return (member spin *)))::(member el *)","(return (member createElement (member document (global))))::(return (member createElement *))","(parameter 0 (return (member insertBefore (parameter 0 (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b *))))::(parameter 0 (return (member insertBefore *)))"
"(member el (return (member spin *)))::(member el *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member opacity (member opts (return (member spin *))))::(member opacity (member opts *))::(member opacity *)::(parameter 1 (return (member max (member Math (global)))))::(parameter 1 (return (member max *)))"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(return (member createElement (member document (global))))::(return (member createElement *))","(member length (member cssRules (member sheet *)))::(member length (member cssRules (member styleSheet *)))::(member length (member cssRules *))::(member length *)::(parameter 1 (return (member insertRule (member sheet *))))::(parameter 1 (return (member insertRule (member styleSheet *))))::(parameter 1 (return (member insertRule *)))"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(return (member createElement (member document (global))))::(return (member createElement *))","(member el (return (member spin *)))::(member el *)"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(return (member createElement (member document (global))))::(return (member createElement *))","(member className (member opts (return (member spin *))))::(member className (member opts *))::(member className (parameter 1 (member el (return (member spin *)))))::(member className (parameter 1 (member el *)))::(member className *)"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(return (member createElement (member document (global))))::(return (member createElement *))","(member position (member opts (return (member spin *))))::(member position (member opts *))::(member position *)"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(return (member createElement (member document (global))))::(return (member createElement *))","(member zIndex (member opts (return (member spin *))))::(member zIndex (member opts *))::(member zIndex *)"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(return (member createElement (member document (global))))::(return (member createElement *))","(member left (member opts (return (member spin *))))::(member left (member opts *))::(member left *)"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(return (member createElement (member document (global))))::(return (member createElement *))","(member top (member opts (return (member spin *))))::(member top (member opts *))::(member top *)"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(return (member createElement (member document (global))))::(return (member createElement *))","(parameter 0 (return (member insertBefore (parameter 0 (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b *))))::(parameter 0 (return (member insertBefore *)))"
