"node","URL for node","score","isKnown","filtered","rep"
"res.status(200)","file:///opt/src/server2/controllers/Bids.js:254:4:254:18",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"data","file:///opt/src/server2/controllers/Bids.js:254:25:254:28",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"{\n \t\t\t\t ... \n \t\t\t\t}","file:///opt/src/server2/controllers/Items.js:19:12:21:6",0.0,false,false,"(member headers *)"
"{desc,  ... lftime}","file:///opt/src/server2/controllers/Items.js:22:9:22:42",0.0,false,false,"(member body *)"
"options","file:///opt/src/server2/controllers/Items.js:28:10:28:16",0.0,true,false,"(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"""error  ... ine 29""","file:///opt/src/server2/controllers/Items.js:30:17:30:40",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:30:42:30:44",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"true","file:///opt/src/server2/controllers/Items.js:31:14:31:17",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"false","file:///opt/src/server2/controllers/Items.js:34:20:34:24",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"body","file:///opt/src/server2/controllers/Items.js:34:27:34:30",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"functio ... \n\t\t}\n\t}","file:///opt/src/server2/controllers/Items.js:40:25:78:2",0.0,false,false,"(parameter 1 (return (member get *)))"
"""cache  ... ine 41""","file:///opt/src/server2/controllers/Items.js:42:16:42:42",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:42:44:42:46",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:43:13:43:15",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"null","file:///opt/src/server2/controllers/Items.js:43:18:43:21",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"""Gettin ... Cache:""","file:///opt/src/server2/controllers/Items.js:45:16:45:45",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"JSON.parse(res)","file:///opt/src/server2/controllers/Items.js:45:47:45:61",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))::(return (member parse (member JSON (global))))::(return (member parse *))"
"res","file:///opt/src/server2/controllers/Items.js:45:58:45:60",0.0,false,false,"(parameter 0 (parameter 1 (return (member log *))))::(parameter 0 (return (member parse (member JSON (global)))))::(parameter 0 (return (member parse *)))"
"null","file:///opt/src/server2/controllers/Items.js:46:13:46:16",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"JSON.parse(res)","file:///opt/src/server2/controllers/Items.js:46:18:46:32",0.0,false,false,"(parameter 1 (return (parameter callback *)))::(return (member parse (member JSON (global))))::(return (member parse *))"
"res","file:///opt/src/server2/controllers/Items.js:46:29:46:31",0.0,false,false,"(parameter 0 (parameter 1 (return (parameter callback *))))::(parameter 0 (return (member parse (member JSON (global)))))::(parameter 0 (return (member parse *)))"
"""Cache  ... taBase""","file:///opt/src/server2/controllers/Items.js:48:16:48:67",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"{\n \t\t\t\t ... \n \t\t\t\t}","file:///opt/src/server2/controllers/Items.js:52:14:54:6",0.0,false,false,"(member headers *)"
"options","file:///opt/src/server2/controllers/Items.js:60:12:60:18",0.0,true,false,"(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"""error  ... ine 60""","file:///opt/src/server2/controllers/Items.js:63:19:63:41",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:63:43:63:45",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"true","file:///opt/src/server2/controllers/Items.js:64:16:64:19",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"""output ... abase:""","file:///opt/src/server2/controllers/Items.js:67:18:67:40",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"body","file:///opt/src/server2/controllers/Items.js:67:43:67:46",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"JSON.stringify(body)","file:///opt/src/server2/controllers/Items.js:68:29:68:48",0.0,false,false,"(parameter 1 (return (member set (return (member createClient *)))))::(parameter 1 (return (member set *)))::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"body","file:///opt/src/server2/controllers/Items.js:68:44:68:47",0.0,false,false,"(parameter 0 (parameter 1 (return (member set *))))::(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"""error  ... ine 66""","file:///opt/src/server2/controllers/Items.js:70:26:70:62",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:70:65:70:67",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"""update ... cached""","file:///opt/src/server2/controllers/Items.js:72:26:72:51",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"body","file:///opt/src/server2/controllers/Items.js:72:53:72:56",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"null","file:///opt/src/server2/controllers/Items.js:75:15:75:18",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"body","file:///opt/src/server2/controllers/Items.js:75:21:75:24",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"{\n \t\t\t\t ... \n \t\t\t\t}","file:///opt/src/server2/controllers/Items.js:85:12:87:6",0.0,false,false,"(member headers *)"
"{itemid}","file:///opt/src/server2/controllers/Items.js:88:9:88:16",0.0,false,false,"(member body *)"
"options","file:///opt/src/server2/controllers/Items.js:94:10:94:16",0.0,true,false,"(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"""error  ... ne  93""","file:///opt/src/server2/controllers/Items.js:96:17:96:42",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:96:44:96:46",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"true","file:///opt/src/server2/controllers/Items.js:97:14:97:17",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"false","file:///opt/src/server2/controllers/Items.js:100:20:100:24",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"body","file:///opt/src/server2/controllers/Items.js:100:27:100:30",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"{\n \t\t\t\t ... \n \t\t\t\t}","file:///opt/src/server2/controllers/Items.js:108:12:110:6",0.0,false,false,"(member headers *)"
"options","file:///opt/src/server2/controllers/Items.js:117:10:117:16",0.0,true,false,"(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"""error  ... e  116""","file:///opt/src/server2/controllers/Items.js:119:17:119:43",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:119:45:119:47",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"true","file:///opt/src/server2/controllers/Items.js:120:14:120:17",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"false","file:///opt/src/server2/controllers/Items.js:123:20:123:24",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"body","file:///opt/src/server2/controllers/Items.js:123:27:123:30",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"{\n \t\t\t\t ... \n \t\t\t\t}","file:///opt/src/server2/controllers/Items.js:131:12:133:6",0.0,false,false,"(member headers *)"
"options","file:///opt/src/server2/controllers/Items.js:140:10:140:16",0.0,true,false,"(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"""error  ... e  139""","file:///opt/src/server2/controllers/Items.js:142:17:142:43",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:142:45:142:47",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"true","file:///opt/src/server2/controllers/Items.js:143:14:143:17",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"false","file:///opt/src/server2/controllers/Items.js:146:20:146:24",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"body","file:///opt/src/server2/controllers/Items.js:146:27:146:30",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"""allite ... n sync""","file:///opt/src/server2/controllers/Items.js:158:15:158:48",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"""all it ... istent""","file:///opt/src/server2/controllers/Items.js:160:15:160:48",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"[\n  \tge ... ems\n  ]","file:///opt/src/server2/controllers/Items.js:164:17:167:3",0.0,false,true,"(parameter 0 (return (member waterfall (root https://www.npmjs.com/package/async))))::(parameter 0 (return (member waterfall *)))"
"""error  ... ne 166""","file:///opt/src/server2/controllers/Items.js:169:17:169:41",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:169:43:169:45",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:170:14:170:16",0.0,true,false,"(parameter 0 (return (member send (parameter res *))))::(parameter 0 (return (member send *)))"
"result","file:///opt/src/server2/controllers/Items.js:172:14:172:19",0.0,true,false,"(parameter 0 (return (member send (parameter res *))))::(parameter 0 (return (member send *)))"
"functio ...  \t}\n \t}","file:///opt/src/server2/controllers/Items.js:177:24:184:3",0.0,false,false,"(parameter 1 (return (member get *)))"
"""error  ... ne 176""","file:///opt/src/server2/controllers/Items.js:179:17:179:41",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:179:43:179:45",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"null","file:///opt/src/server2/controllers/Items.js:180:14:180:17",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"null","file:///opt/src/server2/controllers/Items.js:182:14:182:17",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"parseInt(data)","file:///opt/src/server2/controllers/Items.js:182:19:182:32",0.0,false,false,"(parameter 1 (return (parameter callback *)))::(return (member parseInt (global)))"
"data","file:///opt/src/server2/controllers/Items.js:182:28:182:31",0.0,false,false,"(parameter 0 (parameter 1 (return (parameter callback *))))::(parameter 0 (return (member parseInt (global))))"
"err","file:///opt/src/server2/controllers/Items.js:190:14:190:16",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"null","file:///opt/src/server2/controllers/Items.js:190:19:190:22",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"null","file:///opt/src/server2/controllers/Items.js:192:14:192:17",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"data","file:///opt/src/server2/controllers/Items.js:192:20:192:23",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"res.status(404)","file:///opt/src/server2/controllers/Items.js:204:4:204:18",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"err","file:///opt/src/server2/controllers/Items.js:204:25:204:27",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"res.status(200)","file:///opt/src/server2/controllers/Items.js:211:4:211:18",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"data","file:///opt/src/server2/controllers/Items.js:211:25:211:28",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"""error  ... ne 215""","file:///opt/src/server2/controllers/Items.js:221:16:221:40",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:221:42:221:44",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"res.status(404)","file:///opt/src/server2/controllers/Items.js:222:4:222:18",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"err","file:///opt/src/server2/controllers/Items.js:222:25:222:27",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"res.status(200)","file:///opt/src/server2/controllers/Items.js:225:4:225:18",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"""item d ... sfully""","file:///opt/src/server2/controllers/Items.js:225:25:225:51",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"""error  ... ne 228""","file:///opt/src/server2/controllers/Items.js:235:16:235:41",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:235:43:235:45",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"res.status(404)","file:///opt/src/server2/controllers/Items.js:236:4:236:18",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"err","file:///opt/src/server2/controllers/Items.js:236:25:236:27",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"res.status(200)","file:///opt/src/server2/controllers/Items.js:239:4:239:18",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"data","file:///opt/src/server2/controllers/Items.js:239:25:239:28",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"[\n  \tge ... ser\n  ]","file:///opt/src/server2/controllers/Items.js:246:17:249:3",0.0,false,true,"(parameter 0 (return (member waterfall (root https://www.npmjs.com/package/async))))::(parameter 0 (return (member waterfall *)))"
"""error  ... ne 244""","file:///opt/src/server2/controllers/Items.js:251:17:251:41",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:251:43:251:45",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"res.status(404)","file:///opt/src/server2/controllers/Items.js:252:5:252:19",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"""cache  ... ccured""","file:///opt/src/server2/controllers/Items.js:252:26:252:46",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"res.status(200)","file:///opt/src/server2/controllers/Items.js:254:5:254:19",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"result","file:///opt/src/server2/controllers/Items.js:254:26:254:31",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"functio ...  \t}\n \t}","file:///opt/src/server2/controllers/Items.js:259:24:266:3",0.0,false,false,"(parameter 1 (return (member get *)))"
"""error  ... ne 254""","file:///opt/src/server2/controllers/Items.js:261:17:261:41",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:261:43:261:45",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"null","file:///opt/src/server2/controllers/Items.js:262:14:262:17",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"null","file:///opt/src/server2/controllers/Items.js:264:14:264:17",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"parseInt(data)","file:///opt/src/server2/controllers/Items.js:264:19:264:32",0.0,false,false,"(parameter 1 (return (parameter callback *)))::(return (member parseInt (global)))"
"data","file:///opt/src/server2/controllers/Items.js:264:28:264:31",0.0,false,false,"(parameter 0 (parameter 1 (return (parameter callback *))))::(parameter 0 (return (member parseInt (global))))"
"""error  ... ne 265""","file:///opt/src/server2/controllers/Items.js:272:16:272:40",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:272:42:272:44",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:273:13:273:15",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"null","file:///opt/src/server2/controllers/Items.js:273:18:273:21",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"null","file:///opt/src/server2/controllers/Items.js:276:13:276:16",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"data","file:///opt/src/server2/controllers/Items.js:276:19:276:22",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"[\n\t\tche ... sion\n\t]","file:///opt/src/server2/controllers/LogInOut.js:16:18:19:2",0.0,false,true,"(parameter 0 (return (member waterfall (root https://www.npmjs.com/package/async))))::(parameter 0 (return (member waterfall *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:21:12:21:14",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"null","file:///opt/src/server2/controllers/LogInOut.js:21:16:21:19",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"null","file:///opt/src/server2/controllers/LogInOut.js:23:12:23:15",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"result","file:///opt/src/server2/controllers/LogInOut.js:23:17:23:22",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"{\n \t\t\t\t ... \n \t\t\t\t}","file:///opt/src/server2/controllers/LogInOut.js:31:13:33:6",0.0,false,false,"(member headers *)"
"{email, password}","file:///opt/src/server2/controllers/LogInOut.js:34:10:34:26",0.0,false,false,"(member body *)"
"options","file:///opt/src/server2/controllers/LogInOut.js:40:13:40:19",0.0,true,false,"(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:42:19:42:21",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"true","file:///opt/src/server2/controllers/LogInOut.js:43:16:43:19",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"false","file:///opt/src/server2/controllers/LogInOut.js:46:21:46:25",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"body[0].user_id","file:///opt/src/server2/controllers/LogInOut.js:46:28:46:42",0.0,false,false,"(member user_id (member 0 (parameter body *)))::(member user_id *)::(parameter 1 (return (parameter callback *)))"
"""the va ...  + arg1","file:///opt/src/server2/controllers/LogInOut.js:51:15:51:41",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"null","file:///opt/src/server2/controllers/LogInOut.js:54:15:54:18",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"""user v ... reated""","file:///opt/src/server2/controllers/LogInOut.js:54:21:54:59",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"{\n \t\t\t\t ... \n \t\t\t\t}","file:///opt/src/server2/controllers/LogInOut.js:59:14:61:6",0.0,false,false,"(member headers *)"
"{userid}","file:///opt/src/server2/controllers/LogInOut.js:62:11:62:18",0.0,false,false,"(member body *)"
"options","file:///opt/src/server2/controllers/LogInOut.js:68:13:68:19",0.0,true,false,"(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:70:19:70:21",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"true","file:///opt/src/server2/controllers/LogInOut.js:71:16:71:19",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"false","file:///opt/src/server2/controllers/LogInOut.js:74:22:74:26",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"body","file:///opt/src/server2/controllers/LogInOut.js:74:29:74:32",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"{\n \t\t\t\t ... \n \t\t\t\t}","file:///opt/src/server2/controllers/LogInOut.js:84:13:86:6",0.0,false,false,"(member headers *)"
"{loginl ... userid}","file:///opt/src/server2/controllers/LogInOut.js:87:10:87:31",0.0,false,false,"(member body *)"
"options","file:///opt/src/server2/controllers/LogInOut.js:93:12:93:18",0.0,true,false,"(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:95:18:95:20",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"true","file:///opt/src/server2/controllers/LogInOut.js:96:15:96:18",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"false","file:///opt/src/server2/controllers/LogInOut.js:99:21:99:25",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"body","file:///opt/src/server2/controllers/LogInOut.js:99:28:99:31",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"""killing session""","file:///opt/src/server2/controllers/LogInOut.js:105:13:105:29",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"userid","file:///opt/src/server2/controllers/LogInOut.js:105:31:105:36",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"{\n \t\t\t\t ... \n \t\t\t\t}","file:///opt/src/server2/controllers/LogInOut.js:109:12:111:6",0.0,false,false,"(member headers *)"
"{userid}","file:///opt/src/server2/controllers/LogInOut.js:112:9:112:16",0.0,false,false,"(member body *)"
"options","file:///opt/src/server2/controllers/LogInOut.js:118:10:118:16",0.0,true,false,"(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:120:17:120:19",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"true","file:///opt/src/server2/controllers/LogInOut.js:121:14:121:17",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"""line 77""","file:///opt/src/server2/controllers/LogInOut.js:124:16:124:24",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"body","file:///opt/src/server2/controllers/LogInOut.js:124:26:124:29",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"false","file:///opt/src/server2/controllers/LogInOut.js:125:20:125:24",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"body","file:///opt/src/server2/controllers/LogInOut.js:125:27:125:30",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"""line 214""","file:///opt/src/server2/controllers/LogInOut.js:128:18:128:27",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:128:29:128:31",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"""line 217""","file:///opt/src/server2/controllers/LogInOut.js:130:18:130:27",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"added","file:///opt/src/server2/controllers/LogInOut.js:130:30:130:34",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"""line223""","file:///opt/src/server2/controllers/LogInOut.js:135:18:135:26",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:135:28:135:30",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"""line 226""","file:///opt/src/server2/controllers/LogInOut.js:137:18:137:27",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"added","file:///opt/src/server2/controllers/LogInOut.js:137:30:137:34",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"""line223""","file:///opt/src/server2/controllers/LogInOut.js:143:18:143:26",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:143:28:143:30",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"""line 226""","file:///opt/src/server2/controllers/LogInOut.js:145:18:145:27",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"added","file:///opt/src/server2/controllers/LogInOut.js:145:30:145:34",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"'login  ... ntials'","file:///opt/src/server2/controllers/LogInOut.js:160:13:160:47",0.0,true,false,"(parameter 0 (return (member send (parameter res *))))::(parameter 0 (return (member send *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:165:16:165:18",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"res.status(404)","file:///opt/src/server2/controllers/LogInOut.js:166:4:166:18",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"err","file:///opt/src/server2/controllers/LogInOut.js:166:25:166:27",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"""login  ... pdated""","file:///opt/src/server2/controllers/LogInOut.js:173:18:173:48",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"""login  ... pdated""","file:///opt/src/server2/controllers/LogInOut.js:177:18:177:45",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"JSON.st ... nToken)","file:///opt/src/server2/controllers/LogInOut.js:180:26:180:58",0.0,false,false,"(parameter 1 (return (member set (return (member createClient *)))))::(parameter 1 (return (member set *)))::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"data.sessionToken","file:///opt/src/server2/controllers/LogInOut.js:180:41:180:57",0.0,false,false,"(member sessionToken (parameter data *))::(member sessionToken *)::(parameter 0 (parameter 1 (return (member set *))))::(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"""session cached""","file:///opt/src/server2/controllers/LogInOut.js:181:16:181:31",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"""line 170""","file:///opt/src/server2/controllers/LogInOut.js:183:21:183:30",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:183:32:183:34",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"""line 173""","file:///opt/src/server2/controllers/LogInOut.js:185:21:185:30",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"added","file:///opt/src/server2/controllers/LogInOut.js:185:33:185:37",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"JSON.st ... userid)","file:///opt/src/server2/controllers/LogInOut.js:188:26:188:52",0.0,false,false,"(parameter 1 (return (member set (return (member createClient *)))))::(parameter 1 (return (member set *)))::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"data.userid","file:///opt/src/server2/controllers/LogInOut.js:188:41:188:51",0.0,false,false,"(member userid (parameter data *))::(member userid *)::(parameter 0 (parameter 1 (return (member set *))))::(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"""line 58""","file:///opt/src/server2/controllers/LogInOut.js:190:21:190:29",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:190:31:190:33",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
