"n","URL for n","repr"
"err","file:///opt/src/server2/controllers/Bids.js:162:16:162:18","(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"res.status(404)","file:///opt/src/server2/controllers/Bids.js:163:4:163:18","(return (member status (parameter res *)))::(return (member status *))"
"err","file:///opt/src/server2/controllers/Bids.js:163:25:163:27","(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"data","file:///opt/src/server2/controllers/Bids.js:165:22:165:25","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"res.status(200)","file:///opt/src/server2/controllers/Bids.js:166:4:166:18","(return (member status (parameter res *)))::(return (member status *))"
"data","file:///opt/src/server2/controllers/Bids.js:166:25:166:28","(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"res","file:///opt/src/server2/controllers/Bids.js:171:36:171:38","(parameter res *)"
"[\n  \t\tg ... em\n  \t]","file:///opt/src/server2/controllers/Bids.js:172:18:175:4","(parameter 0 (return (member waterfall (root https://www.npmjs.com/package/async))))::(parameter 0 (return (member waterfall *)))"
"err","file:///opt/src/server2/controllers/Bids.js:175:16:175:18","(parameter 0 (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter 0 (parameter 1 (return (member waterfall *))))::(parameter err (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter err (parameter 1 (return (member waterfall *))))::(parameter err *)"
"result","file:///opt/src/server2/controllers/Bids.js:175:21:175:26","(parameter 1 (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter 1 (parameter 1 (return (member waterfall *))))::(parameter result (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter result (parameter 1 (return (member waterfall *))))::(parameter result *)"
"err","file:///opt/src/server2/controllers/Bids.js:177:29:177:31","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"res.status(404)","file:///opt/src/server2/controllers/Bids.js:178:6:178:20","(return (member status (parameter res *)))::(return (member status *))"
"res.status(200)","file:///opt/src/server2/controllers/Bids.js:180:6:180:20","(return (member status (parameter res *)))::(return (member status *))"
"result","file:///opt/src/server2/controllers/Bids.js:180:27:180:32","(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"callback","file:///opt/src/server2/controllers/Bids.js:184:24:184:31","(parameter callback *)"
"err","file:///opt/src/server2/controllers/Bids.js:185:34:185:36","(parameter 0 (parameter 1 (return (member get *))))::(parameter err (parameter 1 (return (member get *))))::(parameter err *)"
"data","file:///opt/src/server2/controllers/Bids.js:185:39:185:42","(parameter 1 (parameter 1 (return (member get *))))::(parameter data (parameter 1 (return (member get *))))::(parameter data *)"
"err","file:///opt/src/server2/controllers/Bids.js:187:29:187:31","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"data","file:///opt/src/server2/controllers/Bids.js:190:29:190:32","(parameter 0 (parameter 1 (return (parameter callback *))))::(parameter 0 (return (member parseInt (global))))"
"arg1","file:///opt/src/server2/controllers/Bids.js:195:28:195:31","(parameter arg1 *)"
"callback","file:///opt/src/server2/controllers/Bids.js:195:34:195:41","(parameter callback *)"
"err","file:///opt/src/server2/controllers/Bids.js:196:34:196:36","(parameter err *)"
"data","file:///opt/src/server2/controllers/Bids.js:196:39:196:42","(parameter data *)"
"err","file:///opt/src/server2/controllers/Bids.js:198:43:198:45","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Bids.js:199:14:199:16","(parameter 0 (return (parameter callback *)))"
"data","file:///opt/src/server2/controllers/Bids.js:201:20:201:23","(parameter 1 (return (parameter callback *)))"
"res","file:///opt/src/server2/controllers/Bids.js:208:35:208:37","(parameter res *)"
"[\n  \tge ... ser\n  ]","file:///opt/src/server2/controllers/Bids.js:210:17:213:3","(parameter 0 (return (member waterfall (root https://www.npmjs.com/package/async))))::(parameter 0 (return (member waterfall *)))"
"err","file:///opt/src/server2/controllers/Bids.js:213:15:213:17","(parameter 0 (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter 0 (parameter 1 (return (member waterfall *))))::(parameter err (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter err (parameter 1 (return (member waterfall *))))::(parameter err *)"
"result","file:///opt/src/server2/controllers/Bids.js:213:20:213:25","(parameter 1 (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter 1 (parameter 1 (return (member waterfall *))))::(parameter result (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter result (parameter 1 (return (member waterfall *))))::(parameter result *)"
"err","file:///opt/src/server2/controllers/Bids.js:215:28:215:30","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"res.status(404)","file:///opt/src/server2/controllers/Bids.js:216:5:216:19","(return (member status (parameter res *)))::(return (member status *))"
"res.status(200)","file:///opt/src/server2/controllers/Bids.js:218:5:218:19","(return (member status (parameter res *)))::(return (member status *))"
"result","file:///opt/src/server2/controllers/Bids.js:218:26:218:31","(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"callback","file:///opt/src/server2/controllers/Bids.js:222:23:222:30","(parameter callback *)"
"err","file:///opt/src/server2/controllers/Bids.js:223:33:223:35","(parameter 0 (parameter 1 (return (member get *))))::(parameter err (parameter 1 (return (member get *))))::(parameter err *)"
"data","file:///opt/src/server2/controllers/Bids.js:223:38:223:41","(parameter 1 (parameter 1 (return (member get *))))::(parameter data (parameter 1 (return (member get *))))::(parameter data *)"
"err","file:///opt/src/server2/controllers/Bids.js:225:42:225:44","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"data","file:///opt/src/server2/controllers/Bids.js:228:28:228:31","(parameter 0 (parameter 1 (return (parameter callback *))))::(parameter 0 (return (member parseInt (global))))"
"arg1","file:///opt/src/server2/controllers/Bids.js:233:25:233:28","(parameter arg1 *)"
"callback","file:///opt/src/server2/controllers/Bids.js:233:31:233:38","(parameter callback *)"
"err","file:///opt/src/server2/controllers/Bids.js:234:31:234:33","(parameter err *)"
"data","file:///opt/src/server2/controllers/Bids.js:234:36:234:39","(parameter data *)"
"err","file:///opt/src/server2/controllers/Bids.js:236:41:236:43","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Bids.js:237:13:237:15","(parameter 0 (return (parameter callback *)))"
"data","file:///opt/src/server2/controllers/Bids.js:239:19:239:22","(parameter 1 (return (parameter callback *)))"
"req","file:///opt/src/server2/controllers/Bids.js:247:31:247:33","(parameter req *)"
"res","file:///opt/src/server2/controllers/Bids.js:247:36:247:38","(parameter res *)"
"req.body","file:///opt/src/server2/controllers/Bids.js:248:14:248:21","(member body (parameter req *))::(member body *)"
"req.body.bidid","file:///opt/src/server2/controllers/Bids.js:248:31:248:44","(member bidid (member body (parameter req *)))::(member bidid (member body *))::(member bidid *)"
"req.body","file:///opt/src/server2/controllers/Bids.js:248:31:248:38","(member body (parameter req *))::(member body *)"
"err","file:///opt/src/server2/controllers/Bids.js:249:33:249:35","(parameter err *)"
"data","file:///opt/src/server2/controllers/Bids.js:249:38:249:41","(parameter data *)"
"err","file:///opt/src/server2/controllers/Bids.js:251:41:251:43","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"res.status(401)","file:///opt/src/server2/controllers/Bids.js:252:4:252:18","(return (member status (parameter res *)))::(return (member status *))"
"err","file:///opt/src/server2/controllers/Bids.js:252:25:252:27","(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"res.status(200)","file:///opt/src/server2/controllers/Bids.js:254:4:254:18","(return (member status (parameter res *)))::(return (member status *))"
"data","file:///opt/src/server2/controllers/Bids.js:254:25:254:28","(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"require('request')","file:///opt/src/server2/controllers/Items.js:7:18:7:35","(root https://www.npmjs.com/package/request)"
"require('async')","file:///opt/src/server2/controllers/Items.js:8:16:8:31","(root https://www.npmjs.com/package/async)"
"require('redis')","file:///opt/src/server2/controllers/Items.js:9:16:9:31","(root https://www.npmjs.com/package/redis)"
"redis.c ... t(6379)","file:///opt/src/server2/controllers/Items.js:10:17:10:40","(return (member createClient (root https://www.npmjs.com/package/redis)))::(return (member createClient *))"
"userid","file:///opt/src/server2/controllers/Items.js:15:21:15:26","(member userid (member body *))::(member userid *)::(parameter userid *)"
"desc","file:///opt/src/server2/controllers/Items.js:15:29:15:32","(member desc (member body *))::(member desc *)::(parameter desc *)"
"initbid","file:///opt/src/server2/controllers/Items.js:15:34:15:40","(member initbid (member body *))::(member initbid *)::(parameter initbid *)"
"shelftime","file:///opt/src/server2/controllers/Items.js:15:43:15:51","(member shelftime (member body *))::(member shelftime *)::(parameter shelftime *)"
"callback","file:///opt/src/server2/controllers/Items.js:15:54:15:61","(parameter callback *)"
"options","file:///opt/src/server2/controllers/Items.js:28:10:28:16","(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"err","file:///opt/src/server2/controllers/Items.js:28:28:28:30","(parameter 0 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err *)"
"body","file:///opt/src/server2/controllers/Items.js:28:43:28:46","(parameter 2 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body *)"
"err","file:///opt/src/server2/controllers/Items.js:30:42:30:44","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"callback","file:///opt/src/server2/controllers/Items.js:39:20:39:27","(parameter callback *)"
"err","file:///opt/src/server2/controllers/Items.js:40:34:40:36","(parameter 0 (parameter 1 (return (member get *))))::(parameter err (parameter 1 (return (member get *))))::(parameter err *)"
"res","file:///opt/src/server2/controllers/Items.js:40:39:40:41","(parameter 1 (parameter 1 (return (member get *))))::(parameter res (parameter 1 (return (member get *))))::(parameter res *)"
"err","file:///opt/src/server2/controllers/Items.js:42:44:42:46","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"JSON.parse(res)","file:///opt/src/server2/controllers/Items.js:45:47:45:61","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))::(return (member parse (member JSON (global))))::(return (member parse *))"
"res","file:///opt/src/server2/controllers/Items.js:45:58:45:60","(parameter 0 (parameter 1 (return (member log *))))::(parameter 0 (return (member parse (member JSON (global)))))::(parameter 0 (return (member parse *)))"
"res","file:///opt/src/server2/controllers/Items.js:46:29:46:31","(parameter 0 (parameter 1 (return (parameter callback *))))::(parameter 0 (return (member parse (member JSON (global)))))::(parameter 0 (return (member parse *)))"
"options","file:///opt/src/server2/controllers/Items.js:60:12:60:18","(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"err","file:///opt/src/server2/controllers/Items.js:60:30:60:32","(parameter 0 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err *)"
"body","file:///opt/src/server2/controllers/Items.js:60:45:60:48","(parameter 2 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body *)"
"err","file:///opt/src/server2/controllers/Items.js:63:43:63:45","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"body","file:///opt/src/server2/controllers/Items.js:67:43:67:46","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"JSON.stringify(body)","file:///opt/src/server2/controllers/Items.js:68:29:68:48","(parameter 1 (return (member set (return (member createClient *)))))::(parameter 1 (return (member set *)))::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"body","file:///opt/src/server2/controllers/Items.js:68:44:68:47","(parameter 0 (parameter 1 (return (member set *))))::(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"err","file:///opt/src/server2/controllers/Items.js:68:59:68:61","(parameter 0 (parameter 2 (return (member set *))))::(parameter err (parameter 2 (return (member set *))))::(parameter err *)"
"err","file:///opt/src/server2/controllers/Items.js:70:65:70:67","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"body","file:///opt/src/server2/controllers/Items.js:72:53:72:56","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"itemid","file:///opt/src/server2/controllers/Items.js:81:26:81:31","(member itemid (member body *))::(member itemid *)::(parameter itemid *)"
"callback","file:///opt/src/server2/controllers/Items.js:81:34:81:41","(parameter callback *)"
"options","file:///opt/src/server2/controllers/Items.js:94:10:94:16","(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"err","file:///opt/src/server2/controllers/Items.js:94:28:94:30","(parameter 0 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err *)"
"body","file:///opt/src/server2/controllers/Items.js:94:43:94:46","(parameter 2 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body *)"
"err","file:///opt/src/server2/controllers/Items.js:96:44:96:46","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"desc","file:///opt/src/server2/controllers/Items.js:104:26:104:29","(member desc (member qs *))::(member desc *)::(parameter desc *)"
"callback","file:///opt/src/server2/controllers/Items.js:104:32:104:39","(parameter callback *)"
"options","file:///opt/src/server2/controllers/Items.js:117:10:117:16","(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"err","file:///opt/src/server2/controllers/Items.js:117:28:117:30","(parameter 0 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err *)"
"body","file:///opt/src/server2/controllers/Items.js:117:43:117:46","(parameter 2 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body *)"
"err","file:///opt/src/server2/controllers/Items.js:119:45:119:47","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"userid","file:///opt/src/server2/controllers/Items.js:127:24:127:29","(member userid (member qs *))::(member userid *)::(parameter userid *)"
"callback","file:///opt/src/server2/controllers/Items.js:127:32:127:39","(parameter callback *)"
"options","file:///opt/src/server2/controllers/Items.js:140:10:140:16","(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"err","file:///opt/src/server2/controllers/Items.js:140:28:140:30","(parameter 0 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err *)"
"body","file:///opt/src/server2/controllers/Items.js:140:43:140:46","(parameter 2 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body *)"
"err","file:///opt/src/server2/controllers/Items.js:142:45:142:47","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"req","file:///opt/src/server2/controllers/Items.js:151:30:151:32","(parameter req *)"
"res","file:///opt/src/server2/controllers/Items.js:151:35:151:37","(parameter res *)"
"req.body","file:///opt/src/server2/controllers/Items.js:152:12:152:19","(member body (parameter req *))::(member body *)"
"req.body.desc","file:///opt/src/server2/controllers/Items.js:152:28:152:40","(member desc (member body (parameter req *)))::(member desc (member body *))::(member desc *)"
"req.body","file:///opt/src/server2/controllers/Items.js:152:28:152:35","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:153:15:153:22","(member body (parameter req *))::(member body *)"
"req.body.initbid","file:///opt/src/server2/controllers/Items.js:153:34:153:49","(member initbid (member body (parameter req *)))::(member initbid (member body *))::(member initbid *)"
"req.body","file:///opt/src/server2/controllers/Items.js:153:34:153:41","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:154:17:154:24","(member body (parameter req *))::(member body *)"
"req.body.shelftime","file:///opt/src/server2/controllers/Items.js:154:38:154:55","(member shelftime (member body (parameter req *)))::(member shelftime (member body *))::(member shelftime *)"
"req.body","file:///opt/src/server2/controllers/Items.js:154:38:154:45","(member body (parameter req *))::(member body *)"
"err","file:///opt/src/server2/controllers/Items.js:156:33:156:35","(parameter 0 (parameter 1 (return (member del *))))::(parameter err (parameter 1 (return (member del *))))::(parameter err *)"
"[\n  \tge ... ems\n  ]","file:///opt/src/server2/controllers/Items.js:164:17:167:3","(parameter 0 (return (member waterfall (root https://www.npmjs.com/package/async))))::(parameter 0 (return (member waterfall *)))"
"err","file:///opt/src/server2/controllers/Items.js:167:15:167:17","(parameter 0 (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter 0 (parameter 1 (return (member waterfall *))))::(parameter err (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter err (parameter 1 (return (member waterfall *))))::(parameter err *)"
"result","file:///opt/src/server2/controllers/Items.js:167:20:167:25","(parameter 1 (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter 1 (parameter 1 (return (member waterfall *))))::(parameter result (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter result (parameter 1 (return (member waterfall *))))::(parameter result *)"
"err","file:///opt/src/server2/controllers/Items.js:169:43:169:45","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:170:14:170:16","(parameter 0 (return (member send (parameter res *))))::(parameter 0 (return (member send *)))"
"result","file:///opt/src/server2/controllers/Items.js:172:14:172:19","(parameter 0 (return (member send (parameter res *))))::(parameter 0 (return (member send *)))"
"callback","file:///opt/src/server2/controllers/Items.js:176:23:176:30","(parameter callback *)"
"err","file:///opt/src/server2/controllers/Items.js:177:33:177:35","(parameter 0 (parameter 1 (return (member get *))))::(parameter err (parameter 1 (return (member get *))))::(parameter err *)"
"data","file:///opt/src/server2/controllers/Items.js:177:38:177:41","(parameter 1 (parameter 1 (return (member get *))))::(parameter data (parameter 1 (return (member get *))))::(parameter data *)"
"err","file:///opt/src/server2/controllers/Items.js:179:43:179:45","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"data","file:///opt/src/server2/controllers/Items.js:182:28:182:31","(parameter 0 (parameter 1 (return (parameter callback *))))::(parameter 0 (return (member parseInt (global))))"
"arg1","file:///opt/src/server2/controllers/Items.js:186:25:186:28","(parameter arg1 *)"
"callback","file:///opt/src/server2/controllers/Items.js:186:31:186:38","(parameter callback *)"
"err","file:///opt/src/server2/controllers/Items.js:188:56:188:58","(parameter err *)"
"data","file:///opt/src/server2/controllers/Items.js:188:61:188:64","(parameter data *)"
"err","file:///opt/src/server2/controllers/Items.js:190:14:190:16","(parameter 0 (return (parameter callback *)))"
"data","file:///opt/src/server2/controllers/Items.js:192:20:192:23","(parameter 1 (return (parameter callback *)))"
"res","file:///opt/src/server2/controllers/Items.js:200:34:200:36","(parameter res *)"
"err","file:///opt/src/server2/controllers/Items.js:202:21:202:23","(parameter err *)"
"data","file:///opt/src/server2/controllers/Items.js:202:26:202:29","(parameter data *)"
"res.status(404)","file:///opt/src/server2/controllers/Items.js:204:4:204:18","(return (member status (parameter res *)))::(return (member status *))"
"err","file:///opt/src/server2/controllers/Items.js:204:25:204:27","(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"res.status(200)","file:///opt/src/server2/controllers/Items.js:211:4:211:18","(return (member status (parameter res *)))::(return (member status *))"
"data","file:///opt/src/server2/controllers/Items.js:211:25:211:28","(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"req","file:///opt/src/server2/controllers/Items.js:216:32:216:34","(parameter req *)"
"res","file:///opt/src/server2/controllers/Items.js:216:37:216:39","(parameter res *)"
"req.body","file:///opt/src/server2/controllers/Items.js:217:15:217:22","(member body (parameter req *))::(member body *)"
"req.body.itemid","file:///opt/src/server2/controllers/Items.js:217:33:217:47","(member itemid (member body (parameter req *)))::(member itemid (member body *))::(member itemid *)"
"req.body","file:///opt/src/server2/controllers/Items.js:217:33:217:40","(member body (parameter req *))::(member body *)"
"err","file:///opt/src/server2/controllers/Items.js:219:35:219:37","(parameter err *)"
"err","file:///opt/src/server2/controllers/Items.js:221:42:221:44","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"res.status(404)","file:///opt/src/server2/controllers/Items.js:222:4:222:18","(return (member status (parameter res *)))::(return (member status *))"
"err","file:///opt/src/server2/controllers/Items.js:222:25:222:27","(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"res.status(200)","file:///opt/src/server2/controllers/Items.js:225:4:225:18","(return (member status (parameter res *)))::(return (member status *))"
"req","file:///opt/src/server2/controllers/Items.js:230:32:230:34","(parameter req *)"
"res","file:///opt/src/server2/controllers/Items.js:230:37:230:39","(parameter res *)"
"req.query","file:///opt/src/server2/controllers/Items.js:231:13:231:21","(member query (parameter req *))::(member query *)"
"req.query.desc","file:///opt/src/server2/controllers/Items.js:231:30:231:43","(member desc (member query (parameter req *)))::(member desc (member query *))::(member desc *)"
"req.query","file:///opt/src/server2/controllers/Items.js:231:30:231:38","(member query (parameter req *))::(member query *)"
"err","file:///opt/src/server2/controllers/Items.js:233:33:233:35","(parameter err *)"
"data","file:///opt/src/server2/controllers/Items.js:233:38:233:41","(parameter data *)"
"err","file:///opt/src/server2/controllers/Items.js:235:43:235:45","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"res.status(404)","file:///opt/src/server2/controllers/Items.js:236:4:236:18","(return (member status (parameter res *)))::(return (member status *))"
"err","file:///opt/src/server2/controllers/Items.js:236:25:236:27","(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"res.status(200)","file:///opt/src/server2/controllers/Items.js:239:4:239:18","(return (member status (parameter res *)))::(return (member status *))"
"data","file:///opt/src/server2/controllers/Items.js:239:25:239:28","(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"res","file:///opt/src/server2/controllers/Items.js:244:35:244:37","(parameter res *)"
"[\n  \tge ... ser\n  ]","file:///opt/src/server2/controllers/Items.js:246:17:249:3","(parameter 0 (return (member waterfall (root https://www.npmjs.com/package/async))))::(parameter 0 (return (member waterfall *)))"
"err","file:///opt/src/server2/controllers/Items.js:249:15:249:17","(parameter 0 (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter 0 (parameter 1 (return (member waterfall *))))::(parameter err (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter err (parameter 1 (return (member waterfall *))))::(parameter err *)"
"result","file:///opt/src/server2/controllers/Items.js:249:20:249:25","(parameter 1 (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter 1 (parameter 1 (return (member waterfall *))))::(parameter result (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter result (parameter 1 (return (member waterfall *))))::(parameter result *)"
"err","file:///opt/src/server2/controllers/Items.js:251:43:251:45","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"res.status(404)","file:///opt/src/server2/controllers/Items.js:252:5:252:19","(return (member status (parameter res *)))::(return (member status *))"
"res.status(200)","file:///opt/src/server2/controllers/Items.js:254:5:254:19","(return (member status (parameter res *)))::(return (member status *))"
"result","file:///opt/src/server2/controllers/Items.js:254:26:254:31","(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"callback","file:///opt/src/server2/controllers/Items.js:258:23:258:30","(parameter callback *)"
"err","file:///opt/src/server2/controllers/Items.js:259:33:259:35","(parameter 0 (parameter 1 (return (member get *))))::(parameter err (parameter 1 (return (member get *))))::(parameter err *)"
"data","file:///opt/src/server2/controllers/Items.js:259:38:259:41","(parameter 1 (parameter 1 (return (member get *))))::(parameter data (parameter 1 (return (member get *))))::(parameter data *)"
"err","file:///opt/src/server2/controllers/Items.js:261:43:261:45","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"data","file:///opt/src/server2/controllers/Items.js:264:28:264:31","(parameter 0 (parameter 1 (return (parameter callback *))))::(parameter 0 (return (member parseInt (global))))"
"arg1","file:///opt/src/server2/controllers/Items.js:269:26:269:29","(parameter arg1 *)"
"callback","file:///opt/src/server2/controllers/Items.js:269:32:269:39","(parameter callback *)"
"err","file:///opt/src/server2/controllers/Items.js:270:32:270:34","(parameter err *)"
"data","file:///opt/src/server2/controllers/Items.js:270:37:270:40","(parameter data *)"
"err","file:///opt/src/server2/controllers/Items.js:272:42:272:44","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Items.js:273:13:273:15","(parameter 0 (return (parameter callback *)))"
"data","file:///opt/src/server2/controllers/Items.js:276:19:276:22","(parameter 1 (return (parameter callback *)))"
"require('request')","file:///opt/src/server2/controllers/LogInOut.js:7:18:7:35","(root https://www.npmjs.com/package/request)"
"require('async')","file:///opt/src/server2/controllers/LogInOut.js:8:16:8:31","(root https://www.npmjs.com/package/async)"
"require('redis')","file:///opt/src/server2/controllers/LogInOut.js:9:16:9:31","(root https://www.npmjs.com/package/redis)"
"redis.c ... t(6379)","file:///opt/src/server2/controllers/LogInOut.js:10:17:10:40","(return (member createClient (root https://www.npmjs.com/package/redis)))::(return (member createClient *))"
"email","file:///opt/src/server2/controllers/LogInOut.js:14:22:14:26","(member email (member body *))::(member email *)::(parameter email *)"
"password","file:///opt/src/server2/controllers/LogInOut.js:14:29:14:36","(member password (member body *))::(member password *)::(parameter password *)"
"callback","file:///opt/src/server2/controllers/LogInOut.js:14:39:14:46","(parameter callback *)"
"[\n\t\tche ... sion\n\t]","file:///opt/src/server2/controllers/LogInOut.js:16:18:19:2","(parameter 0 (return (member waterfall (root https://www.npmjs.com/package/async))))::(parameter 0 (return (member waterfall *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:19:14:19:16","(parameter 0 (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter 0 (parameter 1 (return (member waterfall *))))::(parameter err (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter err (parameter 1 (return (member waterfall *))))::(parameter err *)"
"result","file:///opt/src/server2/controllers/LogInOut.js:19:19:19:24","(parameter 1 (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter 1 (parameter 1 (return (member waterfall *))))::(parameter result (parameter 1 (return (member waterfall (root https://www.npmjs.com/package/async)))))::(parameter result (parameter 1 (return (member waterfall *))))::(parameter result *)"
"callback","file:///opt/src/server2/controllers/LogInOut.js:27:28:27:35","(parameter callback *)"
"options","file:///opt/src/server2/controllers/LogInOut.js:40:13:40:19","(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:40:31:40:33","(parameter 0 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err *)"
"body","file:///opt/src/server2/controllers/LogInOut.js:40:46:40:49","(parameter 2 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body *)"
"err","file:///opt/src/server2/controllers/LogInOut.js:42:19:42:21","(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"body[0].user_id","file:///opt/src/server2/controllers/LogInOut.js:46:28:46:42","(member user_id (member 0 (parameter body *)))::(member user_id *)::(parameter 1 (return (parameter callback *)))"
